run,item_id,stage,language,direction,snr,noise_type,candidate_id,latency_s,peak_ram_mb,wer,cer,bleu,rtf,notes,audio_ref,input_text,output_audio_path,error
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1827,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.9293,1101.953125,,,13.566979610140004,,,,lớp vỏ có chiều dày khoảng 70 ki lô mét ở phía bên trái và khoảng 100 ki lô mét ở bề mặt che khuất của mặt trăng,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1828,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.6692,1101.953125,,,29.52818889864951,,,,tìm kiếm khóa học về môi trường thù địch trên internet có thể sẽ cung cấp cho bạn địa chỉ của một công ty địa phương,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1829,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.9522,1101.953125,,,26.415417801170193,,,,khách du lịch đến các nước tính thuế cao đôi khi có thể tiết kiệm được số tiền đáng kể đặc biệt là với những sản phẩm như đồ uống có cồn và thuốc lá,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1830,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.9179,1101.953125,,,7.473868453555441,,,,đảng cầm quyền tổ chức nhân dân tây nam phi swapo cũng giữ được thế đa số trong các cuộc bầu cử nghị viện,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1831,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.4952,1101.953125,,,6.541868941754435,,,,công viên quốc gia plitvice lakes có khu rừng rậm rạp chủ yếu là cây sồi cây vân sam và cây linh sam và cùng với sự pha trộn thảm thực vật của vùng alps và địa trung hải,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1832,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.7983,1101.953125,,,15.464260451973765,,,,các môn thể thao phổ biến gồm có bóng đá bóng rổ bóng chuyền bóng nước đấu kiếm rugby đạp xe khúc côn cầu trên băng khúc côn cầu patin và đua mô tô f1,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1833,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.2262,1101.953125,,,21.023693683267553,,,,triết gia aristotle đề ra giả thuyết rằng mọi vật đều được tạo ra từ sự kết hợp của một hoặc nhiều hơn bốn yếu tố đó là đất nước gió và lửa,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1834,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.1381,1101.953125,,,11.71291646655074,,,,cũng ở phía bắc hãy đến thăm đền thánh đức mẹ fatima đền thờ vĩ đại tương truyền là nơi đức mẹ hiện ra nổi tiếng trên toàn thế giới,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1835,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.3698,1101.953125,,,11.668694360677035,,,,không có cảnh báo sóng thần nào được đưa ra và theo cơ quan địa vật lý jakarta sẽ không có cảnh báo sóng thần vì cơn địa chấn chưa đạt tới tiêu chuẩn 6.5 độ richter,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1836,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.4738,1101.953125,,,22.26809171319614,,,,loài người đã biết đến các nguyên tố hoá học cơ bản như vàng bạc và đồng từ thời cổ đại bởi tất cả các nguyên tố đó đều có thể được phát hiện trong tự nhiên ở dạng nguyên thể và tương đối dễ khai thác bằng các công cụ nguyên thuỷ,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1837,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.0338,1101.953125,,,18.81478574691709,,,,các chỉ trích tự do của nỗ lực tái thiết tập trung vào việc trao các hợp đồng tái thiết cho những người có thông tin nội bộ của washington,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1838,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.7326,1101.953125,,,16.19557012853241,,,,đại kim tự tháp ở giza là một trong bảy kì quan thế giới vẫn còn tồn tại cho đến ngày nay,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1839,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.4622,1101.953125,,,8.054496384843702,,,,hãy nghĩ hành trình trượt tuyết tương tự như một hành trình đi bộ đường dài,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1840,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.1462,1101.953125,,,13.299435570305864,,,,tại nhiều thành phố khác ở ý và khu vực khác trên thế giới đặc biệt là tại ba lan những hệ thống tương tự cũng được lắp đặt và được theo dõi qua màn hình bởi rất nhiều người xem,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1841,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.9933,1101.953125,,,14.121256362723482,,,,chẳng có gì ngoài bầu trời cao trong vắt tuyệt mĩ bao lấy những rặng núi.một thế giới nhỏ bé được biết và nghe nói đến từ bên trong hang động,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1842,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.5844,1101.953125,,,6.08138969580987,,,,bởi vì lông vũ của khủng long không có thân lông phát triển tốt được gọi là thân ống lông nhưng lại có các đặc điểm khác của lông vũ tơ và lông tơ nên các nhà nghiên cứu cho rằng thân ống lông có thể là sự phát triển tiến hóa sau này với những đặc điểm khác này,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1843,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.1391,1101.953125,,,4.5762708103494685,,,,giáo sư pamela ferguson của trường đại học dundee ghi nhận rằng có lẽ các nhà báo thực sự đang đi trên một con đường nguy hiểm khi công khai những hình ảnh v.v. của các nghi phạm,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1844,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.8514,1101.953125,,,41.26152034907943,,,,bề mặt của mặt trăng được tạo nên bởi đá và bụi lớp bên ngoài của mặt trăng được gọi là lớp vỏ,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1845,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.6813,1101.953125,,,16.102833099307357,,,,trên chiếc xe ngựa họ trở về paris bị bao quanh bởi một đám đông đang la hét và đe dọa đức vua và nữ hoàng,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1846,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.8384,1101.953125,,,11.328360454400997,,,,do đó tỷ lệ khung hình cho định dạng này chia cho mười hai để đạt được tỷ lệ toàn bộ con số đơn giản nhất là 3:2,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1847,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.8392,1101.953125,,,27.326653732219494,,,,ông được phó thủ tướng singapore wong kan seng tiếp đón và thảo luận về các vấn đề thương mại và khủng bố với thủ tướng singapore lý hiển long,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1848,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.0773,1101.953125,,,18.180608220159193,,,,sáng hôm qua một quả bom cài trong xe hơi đã phát nổ tại trụ sở cảnh sát ở gaziantep thổ nhĩ kỳ làm hai cảnh sát viên thiệt mạng và hơn hai mươi người khác bị thương,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1849,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.9436,1101.953125,,,25.13491514794606,,,,nếu bạn đã xem bộ phim kho báu quốc gia bạn có thể nghĩ bản đồ kho báu được viết trên mặt sau của bản tuyên ngôn độc lập,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1850,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.2942,1101.953125,,,11.525449313283318,,,,điều này cho phép nó có khả năng tương thích ngược với 802.11a 802.11b và 802.11g với điều kiện các trạm cơ sở có ra-đi-ô có băng tần kép,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1851,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.2276,1101.953125,,,4.300662553696791,,,,dòng xoáy là dòng nước chảy ngược lại từ những con sóng xô vào bãi biển thông thường là ở dải đá ngầm hay nơi tương tự,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1852,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,2.9955,1101.953125,,,11.759665505867655,,,,việc sử dụng các trang blog một cách thích hợp có thể giúp học sinh nhạy bén hơn về khả năng phân tích và lý luận; qua những phản ứng tích cực với tài liệu trên internet học sinh có thể xác định vai trò của mình trong ngữ cảnh bài viết của người khác cũng như trình bày quan điểm của mình về những vấn đề cụ thể oravec 2002,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1853,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.6333,1101.953125,,,32.54777991021598,,,,giancarlo fisichella mất kiểm soát chiếc xe của mình và kết thúc cuộc đua rất sớm sau khi bắt đầu,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1854,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.5817,1101.953125,,,42.22374352161797,,,,chiếc xe đã được đưa đi khỏi hiện trường tai nạn vào khoảng 12:00 giờ gmt cùng ngày hôm đó,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1856,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.1396,1101.953125,,,14.62806365365753,,,,phần lan là một điểm đến tuyệt vời cho người yêu thuyền vùng đất ngàn hồ cũng có hàng ngàn hòn đảo nằm bên trong hồ và các quần đảo ven biển,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1857,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.0971,1101.953125,,,8.055259301867158,,,,ông nói thêm tuy vậy không nên yêu cầu các em thực hiện những bổn phận không phù hợp với giai đoạn phát triển trách nhiệm và khả năng của mình,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1858,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.9565,1101.953125,,,15.415064977510756,,,,danielle lantagne một chuyên gia của liên hiệp quốc về căn bệnh này nói rằng việc bệnh dịch bùng phát có thể là do lực lượng gìn giữ hòa bình gây ra,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1859,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.4541,1101.953125,,,27.46220586089205,,,,đến cuối thời trung cổ tây âu bắt đầu phát triển phong cách của riêng mình kết quả của cuộc thập tự chinh mang đến một trong những phát triển quan trọng nhất vào thời điểm đó là người dân bắt đầu sử dụng nút áo,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1860,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.5473,1101.953125,,,51.93071778680675,,,,văn phòng của thống đốc cho biết mười chín người trong số những người bị thương là sĩ quan cảnh sát,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1861,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.8,1101.953125,,,28.261688976967942,,,,kết quả là người biểu diễn hút cần sa cùng lên sân khấu và chính nhà hát khuyến khích khán giả tham gia,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1862,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.0827,1101.953125,,,49.33292241270432,,,,nextgen là hệ thống mà faa tuyên bố sẽ cho phép máy bay bay quãng đường ngắn hơn và tiết triệu hàng triệu gallon nhiên liệu mỗi năm và cắt giảm lượng khí thải cacbon,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1863,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.4879,1101.953125,,,21.534140653819954,,,,trung tâm của thiền tây tạng là deity yoga thông qua việc hình dung hình dáng các vị thần khác nhau các trường năng lượng sạch các luân xa được khởi động và ý thức của sự giác ngộ được tạo ra,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1864,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.3471,1101.953125,,,21.042990347620457,,,,bà kirchner tuyên bố ý định tranh cử tổng thống tại nhà hát argentina đây cũng là địa điểm bà từng sử dụng để bắt đầu chương trình tranh cử vào thượng viện năm 2005 với tư cách là thành viên của phái đoàn tỉnh buenos aires,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1865,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.8643,1101.953125,,,5.538696232597744,,,,thời gian di chuyển của tàu saint petersburg bao gồm cả thời gian trong thành phố. hành khách trên tàu được miễn thị thực kiểm tra các điều khoản,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1866,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.5985,1101.953125,,,6.43716525407242,,,,đầu tiên hầu hết người cưỡi ngựa mang ủng có gót cao và đế trơn khá hẹp,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1867,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.805,1101.953125,,,16.19557012853241,,,,cây cối tạo ra khí oxy mà con người hít thở và chúng tiếp nhận khí cacbonic con người thải ra đó là việc thở ra,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1868,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.8544,1101.953125,,,3.74593986232833,,,,có người sẽ biến thành một người hoàn toàn khác và cảm thấy họ phải thay đổi mọi thứ mà cả nhóm đang làm và tự mình thực hiện,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1869,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.2215,1101.953125,,,6.173327848418499,,,,chiếc hàm dài của nó gắn hơn 70 chiếc răng sắc như dao cạo cùng bộ răng phụ ở vòm miệng đồng nghĩa với việc không có thứ gì có thể thoát được trên đường đi của nó,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1870,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.6144,1101.953125,,,18.92178344158729,,,,các cảnh được chiếu trên kim tự tháp và các kim tự tháp khác nhau được thắp sáng,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1871,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.5292,1101.953125,,,35.81345475522872,,,,với khí hậu ấm của vùng trung đông nhà ở không quá quan trọng,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1872,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.3233,1101.953125,,,23.34877559408624,,,,trong giai đoạn xung đột dành độc lập do phong trào mau tổ chức một cuộc tụ họp hòa bình trong thành phố đã dẫn đến việc lãnh tụ tupua tamasese lealofi iii bị giết chết,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1873,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.2471,1101.953125,,,13.65189729052536,,,,hãy tỏ thái độ dứt khoát khi từ chối và đừng ngại giữ vững lập trường dù khác biệt văn hóa hay không điều đó cũng không biến sai thành đúng!,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1874,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.9118,1101.953125,,,36.81003942334573,,,,một số người nghĩ rằng ông ấy đã đúng nhưng nhiều người tin điều ngược lại; rằng hệ mặt trời xoay quanh trái đất bao gồm cả mặt trời và cả những ngôi sao khác,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1875,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.7598,1101.953125,,,11.524472104717505,,,,20% lượng nước đổ từ các con sông trên hành tinh này ra đại dương đều bắt nguồn từ amazon,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1876,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.6458,1101.953125,,,5.847275578505034,,,,phòng quản lý tình trạng khẩn cấp miền bắc marianas cho biết không có báo cáo nào về tổn thất ở quốc gia này,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1877,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.241,1101.953125,,,29.663479358211323,,,,thượng nghị sĩ và đệ nhất phu nhân argentina cristina fernandez de kirchner đương nhiệm đã tuyên bố ứng cử tổng thống vào tối hôm qua tại la plata một thành phố cách buenos aires 50 kilomet 31 dặm,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1878,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.4255,1101.953125,,,31.63533778652485,,,,cơ quan trung ương của giáo hội đã tọa lạc ở rome hơn một ngàn năm qua và sự tập trung quyền lực và tiền bạc này khiến nhiều người thắc mắc là liệu giáo lý nói trên có được tuân theo hay không,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1879,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.528,1101.953125,,,18.69300079996002,,,,người ta chỉ có thể tự hỏi rồi đây bàn phím sẽ có số phận như thế nào khi một thứ gì đó mới hơn xuất hiện,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1880,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.531,1101.953125,,,10.521495173810226,,,,vì vậy ngay từ những ngày mới ra đời bút chì đã trở thành người bạn tốt của nhiều người,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1881,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.7753,1101.953125,,,28.479942163807365,,,,chia sẻ chuyến đi dã ngoại qua hình thức trực tuyến cũng là một cách tuyệt vời để chiêm nghiệm lại chuyến đi và chia sẻ kinh nghiệm với những khóa học sinh sau,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1882,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.8921,1101.953125,,,15.083364266523734,,,,các nhà khoa học hy vọng sẽ hiểu được cách thức hình thành của các hành tinh đặc biệt là trái đất được hình thành như thế nào bởi các sao chổi đã va chạm vào trái đất từ xa xưa,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1883,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.8085,1101.953125,,,30.674809498902018,,,,chiều cao tĩnh không dưới cầu là 15 mét việc xây dựng được hoàn thành vào tháng 8 năm 2011 nhưng đến tháng 3 năm 2017 cầu mới được khai thông,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1884,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.2447,1101.953125,,,8.562365224473284,,,,cụ thể người ta cho rằng một người có thể phát hiện ai đó đang nói dối bằng việc giải nghĩa chính xác từng biểu hiện rất nhỏ,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1885,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.0533,1101.953125,,,43.456737599576506,,,,đám cháy do các tù nhân gây ra trong sân trong khoảng 10:00 - 11:00 đêm theo giờ mdt,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1886,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.9779,1101.953125,,,9.84934946888872,,,,văn hóa và bộ lạc cổ xưa đã bắt đầu giữ những con vật này để dễ lấy sữa tóc thịt và da,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1887,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.7013,1101.953125,,,3.846187513024874,,,,trong thời gian làm việc tại bệnh viện liggins bắt đầu điều tra về tình trạng sinh non trong thời gian rảnh,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1888,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.8197,1101.953125,,,5.2956899456325806,,,,sốc tái hòa nhập xảy ra sớm hơn so với sốc văn hóa ít giai đoạn trăng mật hơn lâu hơn và có thể còn nghiêm trọng hơn,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1889,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.4629,1101.953125,,,21.648693746244412,,,,nó mang đến cho chúng ta xe lửa xe hơi và nhiều phương tiện di chuyển khác,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1890,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.9257,1101.953125,,,23.909453161355017,,,,hầu hết kính viễn vọng hiện đại dùng cho nghiên cứu đều là những thiết bị khổng lồ được đặt ở những khu vực hẻo lánh có điều kiện khí hậu thuận lợi,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1891,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.7688,1101.953125,,,14.957108065111516,,,,lakkha singh cũng trình bày chhappan bhog bhajan ca kĩ raju khandelwal hát cùng ông,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1892,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.2506,1101.953125,,,47.17012443726908,,,,đây là nơi thực dân anh đã chiếm đoạt làm của riêng và vì thế nếu bạn đang tìm kiếm bằng chứng về quá khứ thuộc địa của lãnh thổ thì đây là một nơi rất tốt để bắt đầu,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1893,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.2483,1101.953125,,,11.879466737809317,,,,sundarbans là vành đai rừng ngập mặn ven biển lớn nhất trên thế giới trải dài 80 km 50 dặm vào nội địa băng-la-đét và ấn độ từ bờ biển,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1894,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.6818,1101.953125,,,18.010019776510696,,,,cà ri là món ăn làm từ thảo mộc và gia vị cùng với thịt hoặc rau củ,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1895,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.9961,1101.953125,,,7.289334177359764,,,,khi sự hiểu biết về hy lạp suy tàn phương tây nhận thấy mình bị cắt đứt khỏi nguồn gốc triết học và khoa học hy lạp,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1896,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.4323,1101.953125,,,19.185090136985043,,,,hiệp hội thể dục hoa kỳ và usoc có chung một mục tiêu đó là làm cho môn thể dục và những môn thể thao khác trở nên càng an toàn càng tốt để các vận động viên có thể theo đuổi ước mơ của họ trong một môi trường an toàn tích cực và hữu ích,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1897,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.9849,1101.953125,,,15.365214826612297,,,,khu vực này tiếp giáp với sahei về phía bắc và giáp đại tây dương về phía nam và phía tây,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1898,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.4106,1101.953125,,,21.082788143069553,,,,"""anh ta [wales] từ đầu đã nói dối chúng tôi. đầu tiên bằng việc làm như thể vì những lý do hợp pháp. thứ nữa bằng việc giả bộ như đang lắng nghe chúng tôi anh ta đã có màn xóa dấu vết đầy ngoạn mục.",,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1899,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.1058,1101.953125,,,16.72775533681936,,,,muhammad quan tâm sâu sắc đến những vấn đề ngoài cuộc sống trần tục này. ông ấy thường đến một hang động được gọi là  hira‘ trên núi  noor ánh sáng để suy ngẫm,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1900,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.8636,1101.953125,,,17.006277776503463,,,,thật ra nó hoàn toàn không dễ tìm ngay cả khi người ta biết là nó tồn tại một khi vào hang là bị cô lập hoàn toàn,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1901,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.3531,1101.953125,,,5.30918756028263,,,,mặc dù trí tuệ nhân tạo ai có ý nghĩa rất lớn trong ngành khoa học viễn tưởng ai cũng định hình một nhánh vô cùng quan trọng trong khoa học máy tính xử lý các hành vi có khả năng học tập và nhạy và mô phỏng trí thông minh trong máy móc,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1902,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.5962,1101.953125,,,4.02724819242185,,,,ban đầu ông ta nhập viện tại bệnh viện james paget ở great yarmouth,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1903,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.8472,1101.953125,,,26.728255206224986,,,,khi tất cả các nguồn lực hiện có được sử dụng một cách hiệu quả ở khắp các phòng ban có chức năng của một tổ chức khả năng sáng tạo và sự khôn khéo có thể được phát huy,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1904,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.7589,1101.953125,,,17.752897282960408,,,,tuy nhiên do các kênh liên lạc chậm trễ phong cách ở phía tây có thể bị tụt lại từ 25 đến 30 năm,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1905,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.7164,1101.953125,,,41.0234958813199,,,,thủ đô của moldova là chişinău. ngôn ngữ địa phương là tiếng romania nhưng tiếng nga cũng được sử dụng rộng rãi,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1906,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.7219,1101.953125,,,16.166500252857848,,,,đây sẽ không phải là từ biệt đây chỉ là kết thúc một chương và mở ra một chương mới,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1907,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.9372,1101.953125,,,6.285596338261262,,,,sau khi chiến sự nổ ra nước anh đã triển khai phong tỏa ngay hải quân đức,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1908,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.5082,1101.953125,,,28.917849332325716,,,,đây là cách rất quan trọng để phân biệt giữa động từ và tân ngữ,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1909,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.774,1101.953125,,,8.808424865565325,,,,đội nhóm làm việc từ xa phải đáp ứng tiêu chuẩn chất lượng như đội nhóm truyền thống nhưng vẫn có những khác biệt nhỏ,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1910,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.4519,1101.953125,,,4.196114906296549,,,,người pa ri nổi tiếng là ích kỷ thô lỗ và kiêu ngạo,,
