run,item_id,stage,language,direction,snr,noise_type,candidate_id,latency_s,peak_ram_mb,wer,cer,bleu,rtf,notes,audio_ref,input_text,output_audio_path,error
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1730-impulsive-5,ASR,vi,,5.0,impulsive,moonshine-tiny-vi-hf-cpu,2.0309,516.94921875,0.6216216216216216,0.3869047619047619,,0.1117106710671067,,eval_data\mixed\vi_1730_impulsive_5.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1730-impulsive-0,ASR,vi,,0.0,impulsive,moonshine-tiny-vi-hf-cpu,2.1441,516.94921875,0.6756756756756757,0.44047619047619047,,0.11793729372937294,,eval_data\mixed\vi_1730_impulsive_0.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1847-clean,ASR,vi,,,clean,moonshine-tiny-vi-hf-cpu,1.2503,516.94921875,0.3,0.14788732394366197,,0.12478043912175649,,eval_data\mixed\vi_1847_clean.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1847-steady-15,ASR,vi,,15.0,steady,moonshine-tiny-vi-hf-cpu,1.2137,516.94921875,0.2,0.13380281690140844,,0.12112774451097805,,eval_data\mixed\vi_1847_steady_15.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1847-steady-10,ASR,vi,,10.0,steady,moonshine-tiny-vi-hf-cpu,1.2333,516.94921875,0.3333333333333333,0.19718309859154928,,0.12308383233532935,,eval_data\mixed\vi_1847_steady_10.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1847-steady-5,ASR,vi,,5.0,steady,moonshine-tiny-vi-hf-cpu,1.39,516.94921875,0.5,0.2746478873239437,,0.13872255489021956,,eval_data\mixed\vi_1847_steady_5.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1847-steady-0,ASR,vi,,0.0,steady,moonshine-tiny-vi-hf-cpu,0.7044,516.94921875,1.0,0.8169014084507042,,0.07029940119760479,,eval_data\mixed\vi_1847_steady_0.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1847-impulsive-15,ASR,vi,,15.0,impulsive,moonshine-tiny-vi-hf-cpu,1.2455,516.94921875,0.2,0.14788732394366197,,0.12430139720558883,,eval_data\mixed\vi_1847_impulsive_15.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1847-impulsive-10,ASR,vi,,10.0,impulsive,moonshine-tiny-vi-hf-cpu,1.2437,516.94921875,0.23333333333333334,0.1619718309859155,,0.12412175648702596,,eval_data\mixed\vi_1847_impulsive_10.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1847-impulsive-5,ASR,vi,,5.0,impulsive,moonshine-tiny-vi-hf-cpu,1.3067,516.94921875,0.26666666666666666,0.15492957746478872,,0.13040918163672655,,eval_data\mixed\vi_1847_impulsive_5.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1847-impulsive-0,ASR,vi,,0.0,impulsive,moonshine-tiny-vi-hf-cpu,1.2722,516.94921875,0.43333333333333335,0.22535211267605634,,0.12696606786427148,,eval_data\mixed\vi_1847_impulsive_0.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1874-clean,ASR,vi,,,clean,moonshine-tiny-vi-hf-cpu,1.8955,516.94921875,0.2,0.0759493670886076,,0.12842140921409215,,eval_data\mixed\vi_1874_clean.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1874-steady-15,ASR,vi,,15.0,steady,moonshine-tiny-vi-hf-cpu,1.8379,516.94921875,0.22857142857142856,0.0759493670886076,,0.1245189701897019,,eval_data\mixed\vi_1874_steady_15.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1874-steady-10,ASR,vi,,10.0,steady,moonshine-tiny-vi-hf-cpu,1.8617,516.94921875,0.3142857142857143,0.12658227848101267,,0.12613143631436313,,eval_data\mixed\vi_1874_steady_10.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1874-steady-5,ASR,vi,,5.0,steady,moonshine-tiny-vi-hf-cpu,1.7693,516.94921875,0.5142857142857142,0.25949367088607594,,0.11987127371273713,,eval_data\mixed\vi_1874_steady_5.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1874-steady-0,ASR,vi,,0.0,steady,moonshine-tiny-vi-hf-cpu,1.9485,516.94921875,0.5428571428571428,0.2848101265822785,,0.13201219512195123,,eval_data\mixed\vi_1874_steady_0.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1874-impulsive-15,ASR,vi,,15.0,impulsive,moonshine-tiny-vi-hf-cpu,1.8086,516.94921875,0.2,0.08227848101265822,,0.12253387533875339,,eval_data\mixed\vi_1874_impulsive_15.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1874-impulsive-10,ASR,vi,,10.0,impulsive,moonshine-tiny-vi-hf-cpu,1.7566,516.94921875,0.22857142857142856,0.0949367088607595,,0.11901084010840109,,eval_data\mixed\vi_1874_impulsive_10.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1874-impulsive-5,ASR,vi,,5.0,impulsive,moonshine-tiny-vi-hf-cpu,1.8453,516.94921875,0.22857142857142856,0.0949367088607595,,0.12502032520325204,,eval_data\mixed\vi_1874_impulsive_5.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1874-impulsive-0,ASR,vi,,0.0,impulsive,moonshine-tiny-vi-hf-cpu,1.8345,516.94921875,0.2857142857142857,0.13291139240506328,,0.12428861788617887,,eval_data\mixed\vi_1874_impulsive_0.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1675-clean,ASR,vi,,,clean,moonshine-tiny-vi-hf-cpu,1.067,516.94921875,0.20833333333333334,0.0625,,0.0971766848816029,,eval_data\mixed\vi_1675_clean.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1675-steady-15,ASR,vi,,15.0,steady,moonshine-tiny-vi-hf-cpu,1.1275,516.94921875,0.25,0.10416666666666667,,0.10268670309653916,,eval_data\mixed\vi_1675_steady_15.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1675-steady-10,ASR,vi,,10.0,steady,moonshine-tiny-vi-hf-cpu,1.2256,516.94921875,0.2916666666666667,0.16666666666666666,,0.11162112932604736,,eval_data\mixed\vi_1675_steady_10.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1675-steady-5,ASR,vi,,5.0,steady,moonshine-tiny-vi-hf-cpu,0.9825,516.94921875,0.5,0.2916666666666667,,0.08948087431693989,,eval_data\mixed\vi_1675_steady_5.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1675-steady-0,ASR,vi,,0.0,steady,moonshine-tiny-vi-hf-cpu,1.1039,516.94921875,0.5833333333333334,0.4166666666666667,,0.10053734061930784,,eval_data\mixed\vi_1675_steady_0.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1675-impulsive-15,ASR,vi,,15.0,impulsive,moonshine-tiny-vi-hf-cpu,0.9543,516.94921875,0.25,0.10416666666666667,,0.08691256830601093,,eval_data\mixed\vi_1675_impulsive_15.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1675-impulsive-10,ASR,vi,,10.0,impulsive,moonshine-tiny-vi-hf-cpu,0.9864,516.94921875,0.2916666666666667,0.13541666666666666,,0.0898360655737705,,eval_data\mixed\vi_1675_impulsive_10.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1675-impulsive-5,ASR,vi,,5.0,impulsive,moonshine-tiny-vi-hf-cpu,0.9736,516.94921875,0.16666666666666666,0.10416666666666667,,0.08867030965391622,,eval_data\mixed\vi_1675_impulsive_5.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1675-impulsive-0,ASR,vi,,0.0,impulsive,moonshine-tiny-vi-hf-cpu,0.951,516.94921875,0.20833333333333334,0.14583333333333334,,0.0866120218579235,,eval_data\mixed\vi_1675_impulsive_0.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1929-clean,ASR,vi,,,clean,moonshine-tiny-vi-hf-cpu,0.9234,516.94921875,0.44,0.2403846153846154,,0.08186170212765959,,eval_data\mixed\vi_1929_clean.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1929-steady-15,ASR,vi,,15.0,steady,moonshine-tiny-vi-hf-cpu,0.9444,516.94921875,0.48,0.2692307692307692,,0.08372340425531916,,eval_data\mixed\vi_1929_steady_15.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1929-steady-10,ASR,vi,,10.0,steady,moonshine-tiny-vi-hf-cpu,0.9264,516.94921875,0.44,0.27884615384615385,,0.08212765957446809,,eval_data\mixed\vi_1929_steady_10.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1929-steady-5,ASR,vi,,5.0,steady,moonshine-tiny-vi-hf-cpu,0.8749,516.94921875,0.44,0.2980769230769231,,0.07756205673758866,,eval_data\mixed\vi_1929_steady_5.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1929-steady-0,ASR,vi,,0.0,steady,moonshine-tiny-vi-hf-cpu,0.7731,516.94921875,0.64,0.4519230769230769,,0.0685372340425532,,eval_data\mixed\vi_1929_steady_0.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1929-impulsive-15,ASR,vi,,15.0,impulsive,moonshine-tiny-vi-hf-cpu,0.9021,516.94921875,0.48,0.3076923076923077,,0.07997340425531915,,eval_data\mixed\vi_1929_impulsive_15.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1929-impulsive-10,ASR,vi,,10.0,impulsive,moonshine-tiny-vi-hf-cpu,0.8925,516.94921875,0.48,0.3076923076923077,,0.07912234042553191,,eval_data\mixed\vi_1929_impulsive_10.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1929-impulsive-5,ASR,vi,,5.0,impulsive,moonshine-tiny-vi-hf-cpu,0.565,516.94921875,1.0,0.8173076923076923,,0.0500886524822695,,eval_data\mixed\vi_1929_impulsive_5.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1929-impulsive-0,ASR,vi,,0.0,impulsive,moonshine-tiny-vi-hf-cpu,0.5094,516.94921875,1.0,0.8173076923076923,,0.045159574468085106,,eval_data\mixed\vi_1929_impulsive_0.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1961-clean,ASR,vi,,,clean,moonshine-tiny-vi-hf-cpu,2.6585,526.34765625,0.21666666666666667,0.20676691729323307,,0.142470525187567,,eval_data\mixed\vi_1961_clean.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1961-steady-15,ASR,vi,,15.0,steady,moonshine-tiny-vi-hf-cpu,2.5279,526.34765625,0.23333333333333334,0.21804511278195488,,0.1354715969989282,,eval_data\mixed\vi_1961_steady_15.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1961-steady-10,ASR,vi,,10.0,steady,moonshine-tiny-vi-hf-cpu,2.5094,526.68359375,0.26666666666666666,0.22556390977443608,,0.13448017148981778,,eval_data\mixed\vi_1961_steady_10.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1961-steady-5,ASR,vi,,5.0,steady,moonshine-tiny-vi-hf-cpu,2.9513,528.81640625,0.31666666666666665,0.16165413533834586,,0.15816184351554124,,eval_data\mixed\vi_1961_steady_5.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1961-steady-0,ASR,vi,,0.0,steady,moonshine-tiny-vi-hf-cpu,2.8299,528.81640625,0.6666666666666666,0.40601503759398494,,0.15165594855305464,,eval_data\mixed\vi_1961_steady_0.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1961-impulsive-15,ASR,vi,,15.0,impulsive,moonshine-tiny-vi-hf-cpu,2.3858,530.0703125,0.21666666666666667,0.20676691729323307,,0.12785637727759916,,eval_data\mixed\vi_1961_impulsive_15.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1961-impulsive-10,ASR,vi,,10.0,impulsive,moonshine-tiny-vi-hf-cpu,2.6692,530.0703125,0.23333333333333334,0.22180451127819548,,0.14304394426580921,,eval_data\mixed\vi_1961_impulsive_10.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1961-impulsive-5,ASR,vi,,5.0,impulsive,moonshine-tiny-vi-hf-cpu,2.4629,530.0703125,0.23333333333333334,0.22180451127819548,,0.13198821007502679,,eval_data\mixed\vi_1961_impulsive_5.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1961-impulsive-0,ASR,vi,,0.0,impulsive,moonshine-tiny-vi-hf-cpu,2.4812,530.0703125,0.25,0.22932330827067668,,0.13296891747052517,,eval_data\mixed\vi_1961_impulsive_0.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1707-clean,ASR,vi,,,clean,moonshine-tiny-vi-hf-cpu,1.7708,530.0703125,0.1935483870967742,0.125,,0.1412121212121212,,eval_data\mixed\vi_1707_clean.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1707-steady-15,ASR,vi,,15.0,steady,moonshine-tiny-vi-hf-cpu,1.2941,530.0703125,0.22580645161290322,0.1323529411764706,,0.10319776714513558,,eval_data\mixed\vi_1707_steady_15.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1707-steady-10,ASR,vi,,10.0,steady,moonshine-tiny-vi-hf-cpu,1.428,530.0703125,0.22580645161290322,0.15441176470588236,,0.11387559808612441,,eval_data\mixed\vi_1707_steady_10.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1707-steady-5,ASR,vi,,5.0,steady,moonshine-tiny-vi-hf-cpu,1.3951,530.0703125,0.6129032258064516,0.39705882352941174,,0.11125199362041469,,eval_data\mixed\vi_1707_steady_5.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1707-steady-0,ASR,vi,,0.0,steady,moonshine-tiny-vi-hf-cpu,1.3036,530.0703125,0.6774193548387096,0.49264705882352944,,0.10395534290271134,,eval_data\mixed\vi_1707_steady_0.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1707-impulsive-15,ASR,vi,,15.0,impulsive,moonshine-tiny-vi-hf-cpu,1.2821,530.0703125,0.1935483870967742,0.11764705882352941,,0.10224082934609251,,eval_data\mixed\vi_1707_impulsive_15.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1707-impulsive-10,ASR,vi,,10.0,impulsive,moonshine-tiny-vi-hf-cpu,1.2375,530.0703125,0.25806451612903225,0.13970588235294118,,0.0986842105263158,,eval_data\mixed\vi_1707_impulsive_10.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1707-impulsive-5,ASR,vi,,5.0,impulsive,moonshine-tiny-vi-hf-cpu,1.3296,530.0703125,0.16129032258064516,0.09558823529411764,,0.10602870813397129,,eval_data\mixed\vi_1707_impulsive_5.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1707-impulsive-0,ASR,vi,,0.0,impulsive,moonshine-tiny-vi-hf-cpu,1.3108,530.0703125,0.16129032258064516,0.11764705882352941,,0.10452950558213717,,eval_data\mixed\vi_1707_impulsive_0.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1748-clean,ASR,vi,,,clean,moonshine-tiny-vi-hf-cpu,0.8991,530.0703125,0.4666666666666667,0.16666666666666666,,0.11018382352941176,,eval_data\mixed\vi_1748_clean.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1748-steady-15,ASR,vi,,15.0,steady,moonshine-tiny-vi-hf-cpu,0.8744,530.0703125,0.6666666666666666,0.3181818181818182,,0.10715686274509803,,eval_data\mixed\vi_1748_steady_15.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1748-steady-10,ASR,vi,,10.0,steady,moonshine-tiny-vi-hf-cpu,0.9424,530.0703125,0.7333333333333333,0.3484848484848485,,0.11549019607843138,,eval_data\mixed\vi_1748_steady_10.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1748-steady-5,ASR,vi,,5.0,steady,moonshine-tiny-vi-hf-cpu,0.8292,530.0703125,0.6666666666666666,0.36363636363636365,,0.10161764705882353,,eval_data\mixed\vi_1748_steady_5.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1748-steady-0,ASR,vi,,0.0,steady,moonshine-tiny-vi-hf-cpu,0.5678,530.0703125,1.0,0.7575757575757576,,0.06958333333333333,,eval_data\mixed\vi_1748_steady_0.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1748-impulsive-15,ASR,vi,,15.0,impulsive,moonshine-tiny-vi-hf-cpu,0.9015,530.0703125,0.6,0.2878787878787879,,0.11047794117647058,,eval_data\mixed\vi_1748_impulsive_15.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1748-impulsive-10,ASR,vi,,10.0,impulsive,moonshine-tiny-vi-hf-cpu,0.8634,530.0703125,0.6,0.30303030303030304,,0.10580882352941176,,eval_data\mixed\vi_1748_impulsive_10.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1748-impulsive-5,ASR,vi,,5.0,impulsive,moonshine-tiny-vi-hf-cpu,0.8982,530.0703125,0.5333333333333333,0.25757575757575757,,0.11007352941176471,,eval_data\mixed\vi_1748_impulsive_5.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1748-impulsive-0,ASR,vi,,0.0,impulsive,moonshine-tiny-vi-hf-cpu,0.9014,530.0703125,0.6,0.3333333333333333,,0.1104656862745098,,eval_data\mixed\vi_1748_impulsive_0.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1931-clean,ASR,vi,,,clean,moonshine-tiny-vi-hf-cpu,1.6434,530.0703125,0.21212121212121213,0.08571428571428572,,0.11508403361344538,,eval_data\mixed\vi_1931_clean.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1931-steady-15,ASR,vi,,15.0,steady,moonshine-tiny-vi-hf-cpu,1.7946,530.0703125,0.21212121212121213,0.09285714285714286,,0.12567226890756303,,eval_data\mixed\vi_1931_steady_15.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1931-steady-10,ASR,vi,,10.0,steady,moonshine-tiny-vi-hf-cpu,1.6303,530.0703125,0.21212121212121213,0.11428571428571428,,0.11416666666666668,,eval_data\mixed\vi_1931_steady_10.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1931-steady-5,ASR,vi,,5.0,steady,moonshine-tiny-vi-hf-cpu,1.6906,530.0703125,0.36363636363636365,0.21428571428571427,,0.11838935574229693,,eval_data\mixed\vi_1931_steady_5.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1931-steady-0,ASR,vi,,0.0,steady,moonshine-tiny-vi-hf-cpu,1.6648,530.0703125,0.9090909090909091,0.6714285714285714,,0.1165826330532213,,eval_data\mixed\vi_1931_steady_0.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1931-impulsive-15,ASR,vi,,15.0,impulsive,moonshine-tiny-vi-hf-cpu,1.6018,530.0703125,0.24242424242424243,0.12142857142857143,,0.11217086834733893,,eval_data\mixed\vi_1931_impulsive_15.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1931-impulsive-10,ASR,vi,,10.0,impulsive,moonshine-tiny-vi-hf-cpu,1.6355,530.0703125,0.2727272727272727,0.1357142857142857,,0.11453081232492997,,eval_data\mixed\vi_1931_impulsive_10.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1931-impulsive-5,ASR,vi,,5.0,impulsive,moonshine-tiny-vi-hf-cpu,1.5307,530.0703125,0.30303030303030304,0.15,,0.10719187675070029,,eval_data\mixed\vi_1931_impulsive_5.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1931-impulsive-0,ASR,vi,,0.0,impulsive,moonshine-tiny-vi-hf-cpu,1.6759,530.0703125,0.36363636363636365,0.19285714285714287,,0.11735994397759104,,eval_data\mixed\vi_1931_impulsive_0.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-2001-clean,ASR,vi,,,clean,moonshine-tiny-vi-hf-cpu,1.7805,530.0703125,0.2564102564102564,0.10404624277456648,,0.13802325581395347,,eval_data\mixed\vi_2001_clean.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-2001-steady-15,ASR,vi,,15.0,steady,moonshine-tiny-vi-hf-cpu,1.9063,530.0703125,0.2564102564102564,0.10982658959537572,,0.1477751937984496,,eval_data\mixed\vi_2001_steady_15.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-2001-steady-10,ASR,vi,,10.0,steady,moonshine-tiny-vi-hf-cpu,1.8369,530.0703125,0.23076923076923078,0.11560693641618497,,0.1423953488372093,,eval_data\mixed\vi_2001_steady_10.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-2001-steady-5,ASR,vi,,5.0,steady,moonshine-tiny-vi-hf-cpu,1.8656,530.0703125,0.38461538461538464,0.20809248554913296,,0.1446201550387597,,eval_data\mixed\vi_2001_steady_5.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-2001-steady-0,ASR,vi,,0.0,steady,moonshine-tiny-vi-hf-cpu,1.7597,530.0703125,0.8461538461538461,0.5606936416184971,,0.1364108527131783,,eval_data\mixed\vi_2001_steady_0.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-2001-impulsive-15,ASR,vi,,15.0,impulsive,moonshine-tiny-vi-hf-cpu,2.3222,530.0703125,0.2564102564102564,0.09248554913294797,,0.18001550387596899,,eval_data\mixed\vi_2001_impulsive_15.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-2001-impulsive-10,ASR,vi,,10.0,impulsive,moonshine-tiny-vi-hf-cpu,2.2326,530.0703125,0.28205128205128205,0.14450867052023122,,0.17306976744186048,,eval_data\mixed\vi_2001_impulsive_10.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-2001-impulsive-5,ASR,vi,,5.0,impulsive,moonshine-tiny-vi-hf-cpu,1.8289,530.0703125,0.2564102564102564,0.10404624277456648,,0.1417751937984496,,eval_data\mixed\vi_2001_impulsive_5.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-2001-impulsive-0,ASR,vi,,0.0,impulsive,moonshine-tiny-vi-hf-cpu,1.8822,530.0703125,0.2564102564102564,0.10982658959537572,,0.14590697674418604,,eval_data\mixed\vi_2001_impulsive_0.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1835-clean,ASR,vi,,,clean,moonshine-tiny-vi-hf-cpu,1.8944,530.625,0.2972972972972973,0.13414634146341464,,0.12993141289437588,,eval_data\mixed\vi_1835_clean.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1835-steady-15,ASR,vi,,15.0,steady,moonshine-tiny-vi-hf-cpu,2.0084,534.18359375,0.2972972972972973,0.12804878048780488,,0.13775034293552813,,eval_data\mixed\vi_1835_steady_15.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1835-steady-10,ASR,vi,,10.0,steady,moonshine-tiny-vi-hf-cpu,2.0146,534.18359375,0.2972972972972973,0.14634146341463414,,0.1381755829903978,,eval_data\mixed\vi_1835_steady_10.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1835-steady-5,ASR,vi,,5.0,steady,moonshine-tiny-vi-hf-cpu,2.1592,534.18359375,0.5675675675675675,0.4024390243902439,,0.1480932784636488,,eval_data\mixed\vi_1835_steady_5.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1835-steady-0,ASR,vi,,0.0,steady,moonshine-tiny-vi-hf-cpu,0.7925,534.18359375,1.0,0.8414634146341463,,0.05435528120713306,,eval_data\mixed\vi_1835_steady_0.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1835-impulsive-15,ASR,vi,,15.0,impulsive,moonshine-tiny-vi-hf-cpu,2.1196,534.18359375,0.32432432432432434,0.1402439024390244,,0.14537722908093278,,eval_data\mixed\vi_1835_impulsive_15.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1835-impulsive-10,ASR,vi,,10.0,impulsive,moonshine-tiny-vi-hf-cpu,1.8442,534.18359375,0.35135135135135137,0.13414634146341464,,0.1264883401920439,,eval_data\mixed\vi_1835_impulsive_10.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1835-impulsive-5,ASR,vi,,5.0,impulsive,moonshine-tiny-vi-hf-cpu,1.6432,534.18359375,0.35135135135135137,0.13414634146341464,,0.11270233196159123,,eval_data\mixed\vi_1835_impulsive_5.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1835-impulsive-0,ASR,vi,,0.0,impulsive,moonshine-tiny-vi-hf-cpu,1.829,534.18359375,0.4594594594594595,0.1951219512195122,,0.12544581618655692,,eval_data\mixed\vi_1835_impulsive_0.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1946-clean,ASR,vi,,,clean,moonshine-tiny-vi-hf-cpu,2.229,540.6328125,0.3111111111111111,0.12437810945273632,,0.10348189415041784,,eval_data\mixed\vi_1946_clean.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1946-steady-15,ASR,vi,,15.0,steady,moonshine-tiny-vi-hf-cpu,2.0632,543.91015625,0.3111111111111111,0.12437810945273632,,0.09578458681522749,,eval_data\mixed\vi_1946_steady_15.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1946-steady-10,ASR,vi,,10.0,steady,moonshine-tiny-vi-hf-cpu,2.0335,546.25,0.28888888888888886,0.13930348258706468,,0.09440575673166203,,eval_data\mixed\vi_1946_steady_10.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1946-steady-5,ASR,vi,,5.0,steady,moonshine-tiny-vi-hf-cpu,2.4008,546.25,0.3333333333333333,0.1791044776119403,,0.11145775301764159,,eval_data\mixed\vi_1946_steady_5.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1946-steady-0,ASR,vi,,0.0,steady,moonshine-tiny-vi-hf-cpu,2.0521,546.25,0.5777777777777777,0.3383084577114428,,0.09526926648096563,,eval_data\mixed\vi_1946_steady_0.wav,,,
fleurs-asr/moonshine-tiny-vi-hf-cpu,vi-asr-1946-impulsive-15,ASR,vi,,15.0,impulsive,moonshine-tiny-vi-hf-cpu,2.0207,546.25,0.28888888888888886,0.11442786069651742,,0.09381151346332406,,eval_data\mixed\vi_1946_impulsive_15.wav,,,
