run,item_id,stage,language,direction,snr,noise_type,candidate_id,latency_s,peak_ram_mb,wer,cer,bleu,rtf,notes,audio_ref,input_text,output_audio_path,error
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV18_194-impulsive-0,ASR,vi,,0.0,impulsive,moonshine-tiny-vi-hf-cpu,0.6192,540.64453125,0.13333333333333333,0.10344827586206896,,0.17854027752748242,,eval_data\mixed_vivos\vi_VIVOSDEV18_194_impulsive_0.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV18_252-clean,ASR,vi,,,clean,moonshine-tiny-vi-hf-cpu,0.4383,540.91015625,0.09090909090909091,0.022727272727272728,,0.13889483065953653,,eval_data\mixed_vivos\vi_VIVOSDEV18_252_clean.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV18_252-steady-15,ASR,vi,,15.0,steady,moonshine-tiny-vi-hf-cpu,0.4446,541.296875,0.09090909090909091,0.022727272727272728,,0.14089126559714793,,eval_data\mixed_vivos\vi_VIVOSDEV18_252_steady_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV18_252-steady-10,ASR,vi,,10.0,steady,moonshine-tiny-vi-hf-cpu,0.449,541.296875,0.09090909090909091,0.022727272727272728,,0.14228560110913052,,eval_data\mixed_vivos\vi_VIVOSDEV18_252_steady_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV18_252-steady-5,ASR,vi,,5.0,steady,moonshine-tiny-vi-hf-cpu,0.4922,541.296875,0.09090909090909091,0.09090909090909091,,0.15597544068132305,,eval_data\mixed_vivos\vi_VIVOSDEV18_252_steady_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV18_252-steady-0,ASR,vi,,0.0,steady,moonshine-tiny-vi-hf-cpu,0.4914,541.296875,0.36363636363636365,0.1590909090909091,,0.15572192513368985,,eval_data\mixed_vivos\vi_VIVOSDEV18_252_steady_0.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV18_252-impulsive-15,ASR,vi,,15.0,impulsive,moonshine-tiny-vi-hf-cpu,0.3979,541.296875,0.09090909090909091,0.022727272727272728,,0.1260922955040602,,eval_data\mixed_vivos\vi_VIVOSDEV18_252_impulsive_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV18_252-impulsive-10,ASR,vi,,10.0,impulsive,moonshine-tiny-vi-hf-cpu,0.414,541.296875,0.09090909090909091,0.022727272727272728,,0.13119429590017825,,eval_data\mixed_vivos\vi_VIVOSDEV18_252_impulsive_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV18_252-impulsive-5,ASR,vi,,5.0,impulsive,moonshine-tiny-vi-hf-cpu,0.4118,541.296875,0.18181818181818182,0.045454545454545456,,0.13049712814418696,,eval_data\mixed_vivos\vi_VIVOSDEV18_252_impulsive_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV18_252-impulsive-0,ASR,vi,,0.0,impulsive,moonshine-tiny-vi-hf-cpu,0.4459,541.30078125,0.18181818181818182,0.045454545454545456,,0.1413032283620519,,eval_data\mixed_vivos\vi_VIVOSDEV18_252_impulsive_0.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV18_280-clean,ASR,vi,,,clean,moonshine-tiny-vi-hf-cpu,0.5851,541.33984375,0.08333333333333333,0.017857142857142856,,0.19922536709938282,,eval_data\mixed_vivos\vi_VIVOSDEV18_280_clean.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV18_280-steady-15,ASR,vi,,15.0,steady,moonshine-tiny-vi-hf-cpu,0.5739,541.5234375,0.16666666666666666,0.08928571428571429,,0.19541178974249837,,eval_data\mixed_vivos\vi_VIVOSDEV18_280_steady_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV18_280-steady-10,ASR,vi,,10.0,steady,moonshine-tiny-vi-hf-cpu,0.5276,541.52734375,0.25,0.08928571428571429,,0.17964673334752074,,eval_data\mixed_vivos\vi_VIVOSDEV18_280_steady_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV18_280-steady-5,ASR,vi,,5.0,steady,moonshine-tiny-vi-hf-cpu,0.5899,541.52734375,0.5,0.21428571428571427,,0.20085975739519046,,eval_data\mixed_vivos\vi_VIVOSDEV18_280_steady_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV18_280-steady-0,ASR,vi,,0.0,steady,moonshine-tiny-vi-hf-cpu,0.6586,541.53125,0.75,0.375,,0.224251968503937,,eval_data\mixed_vivos\vi_VIVOSDEV18_280_steady_0.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV18_280-impulsive-15,ASR,vi,,15.0,impulsive,moonshine-tiny-vi-hf-cpu,0.4847,541.53125,0.25,0.08928571428571429,,0.16503937007874014,,eval_data\mixed_vivos\vi_VIVOSDEV18_280_impulsive_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV18_280-impulsive-10,ASR,vi,,10.0,impulsive,moonshine-tiny-vi-hf-cpu,0.4856,541.53125,0.25,0.08928571428571429,,0.16534581825920408,,eval_data\mixed_vivos\vi_VIVOSDEV18_280_impulsive_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV18_280-impulsive-5,ASR,vi,,5.0,impulsive,moonshine-tiny-vi-hf-cpu,0.5686,541.53125,0.16666666666666666,0.07142857142857142,,0.19360715045754415,,eval_data\mixed_vivos\vi_VIVOSDEV18_280_impulsive_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV18_280-impulsive-0,ASR,vi,,0.0,impulsive,moonshine-tiny-vi-hf-cpu,0.524,541.53125,0.3333333333333333,0.19642857142857142,,0.17842094062566505,,eval_data\mixed_vivos\vi_VIVOSDEV18_280_impulsive_0.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV19_024-clean,ASR,vi,,,clean,moonshine-tiny-vi-hf-cpu,0.5867,542.78515625,0.0,0.0,,0.15021923507761242,,eval_data\mixed_vivos\vi_VIVOSDEV19_024_clean.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV19_024-steady-15,ASR,vi,,15.0,steady,moonshine-tiny-vi-hf-cpu,0.4729,543.26953125,0.0,0.0,,0.12108177308369339,,eval_data\mixed_vivos\vi_VIVOSDEV19_024_steady_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV19_024-steady-10,ASR,vi,,10.0,steady,moonshine-tiny-vi-hf-cpu,0.4792,543.26953125,0.0,0.0,,0.12269483117298768,,eval_data\mixed_vivos\vi_VIVOSDEV19_024_steady_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV19_024-steady-5,ASR,vi,,5.0,steady,moonshine-tiny-vi-hf-cpu,0.5683,543.26953125,0.0,0.0,,0.14550808129300688,,eval_data\mixed_vivos\vi_VIVOSDEV19_024_steady_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV19_024-steady-0,ASR,vi,,0.0,steady,moonshine-tiny-vi-hf-cpu,0.533,543.27734375,0.08333333333333333,0.07692307692307693,,0.1364698351736278,,eval_data\mixed_vivos\vi_VIVOSDEV19_024_steady_0.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV19_024-impulsive-15,ASR,vi,,15.0,impulsive,moonshine-tiny-vi-hf-cpu,0.4958,543.27734375,0.0,0.0,,0.12694511121779484,,eval_data\mixed_vivos\vi_VIVOSDEV19_024_impulsive_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV19_024-impulsive-10,ASR,vi,,10.0,impulsive,moonshine-tiny-vi-hf-cpu,0.4823,543.27734375,0.0,0.0,,0.12348855816930708,,eval_data\mixed_vivos\vi_VIVOSDEV19_024_impulsive_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV19_024-impulsive-5,ASR,vi,,5.0,impulsive,moonshine-tiny-vi-hf-cpu,0.4863,543.27734375,0.08333333333333333,0.038461538461538464,,0.12451272203552569,,eval_data\mixed_vivos\vi_VIVOSDEV19_024_impulsive_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV19_024-impulsive-0,ASR,vi,,0.0,impulsive,moonshine-tiny-vi-hf-cpu,0.5764,543.27734375,0.08333333333333333,0.038461538461538464,,0.14758201312209954,,eval_data\mixed_vivos\vi_VIVOSDEV19_024_impulsive_0.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV19_071-clean,ASR,vi,,,clean,moonshine-tiny-vi-hf-cpu,0.6445,545.625,0.15384615384615385,0.05357142857142857,,0.10632023919991751,,eval_data\mixed_vivos\vi_VIVOSDEV19_071_clean.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV19_071-steady-15,ASR,vi,,15.0,steady,moonshine-tiny-vi-hf-cpu,0.8563,546.36328125,0.3076923076923077,0.10714285714285714,,0.1412599237034746,,eval_data\mixed_vivos\vi_VIVOSDEV19_071_steady_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV19_071-steady-10,ASR,vi,,10.0,steady,moonshine-tiny-vi-hf-cpu,0.7945,546.36328125,0.3076923076923077,0.10714285714285714,,0.13106505825342818,,eval_data\mixed_vivos\vi_VIVOSDEV19_071_steady_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV19_071-steady-5,ASR,vi,,5.0,steady,moonshine-tiny-vi-hf-cpu,0.7951,546.6171875,0.23076923076923078,0.08928571428571429,,0.13116403752964223,,eval_data\mixed_vivos\vi_VIVOSDEV19_071_steady_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV19_071-steady-0,ASR,vi,,0.0,steady,moonshine-tiny-vi-hf-cpu,0.477,546.68359375,0.07692307692307693,0.03571428571428571,,0.07868852459016394,,eval_data\mixed_vivos\vi_VIVOSDEV19_071_steady_0.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV19_071-impulsive-15,ASR,vi,,15.0,impulsive,moonshine-tiny-vi-hf-cpu,0.6703,546.94140625,0.15384615384615385,0.05357142857142857,,0.11057634807712136,,eval_data\mixed_vivos\vi_VIVOSDEV19_071_impulsive_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV19_071-impulsive-10,ASR,vi,,10.0,impulsive,moonshine-tiny-vi-hf-cpu,0.6389,546.94921875,0.15384615384615385,0.05357142857142857,,0.10539643262191979,,eval_data\mixed_vivos\vi_VIVOSDEV19_071_impulsive_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV19_071-impulsive-5,ASR,vi,,5.0,impulsive,moonshine-tiny-vi-hf-cpu,0.6689,546.94921875,0.07692307692307693,0.017857142857142856,,0.11034539643262194,,eval_data\mixed_vivos\vi_VIVOSDEV19_071_impulsive_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV19_071-impulsive-0,ASR,vi,,0.0,impulsive,moonshine-tiny-vi-hf-cpu,0.6307,548.07421875,0.07692307692307693,0.017857142857142856,,0.10404371584699455,,eval_data\mixed_vivos\vi_VIVOSDEV19_071_impulsive_0.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV19_158-clean,ASR,vi,,,clean,moonshine-tiny-vi-hf-cpu,0.5783,548.07421875,0.2727272727272727,0.061224489795918366,,0.12018184179763607,,eval_data\mixed_vivos\vi_VIVOSDEV19_158_clean.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV19_158-steady-15,ASR,vi,,15.0,steady,moonshine-tiny-vi-hf-cpu,0.5746,548.07421875,0.2727272727272727,0.061224489795918366,,0.11941291076763216,,eval_data\mixed_vivos\vi_VIVOSDEV19_158_steady_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV19_158-steady-10,ASR,vi,,10.0,steady,moonshine-tiny-vi-hf-cpu,0.6129,548.07421875,0.2727272727272727,0.061224489795918366,,0.12737238602415898,,eval_data\mixed_vivos\vi_VIVOSDEV19_158_steady_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV19_158-steady-5,ASR,vi,,5.0,steady,moonshine-tiny-vi-hf-cpu,0.6097,548.07421875,0.2727272727272727,0.08163265306122448,,0.12670736459280427,,eval_data\mixed_vivos\vi_VIVOSDEV19_158_steady_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV19_158-steady-0,ASR,vi,,0.0,steady,moonshine-tiny-vi-hf-cpu,0.5009,548.07421875,0.45454545454545453,0.24489795918367346,,0.10409663592674374,,eval_data\mixed_vivos\vi_VIVOSDEV19_158_steady_0.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV19_158-impulsive-15,ASR,vi,,15.0,impulsive,moonshine-tiny-vi-hf-cpu,0.5854,548.07421875,0.2727272727272727,0.061224489795918366,,0.12165735809845436,,eval_data\mixed_vivos\vi_VIVOSDEV19_158_impulsive_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV19_158-impulsive-10,ASR,vi,,10.0,impulsive,moonshine-tiny-vi-hf-cpu,0.5456,548.07421875,0.18181818181818182,0.04081632653061224,,0.11338615404598,,eval_data\mixed_vivos\vi_VIVOSDEV19_158_impulsive_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV19_158-impulsive-5,ASR,vi,,5.0,impulsive,moonshine-tiny-vi-hf-cpu,0.5678,548.07421875,0.18181818181818182,0.061224489795918366,,0.11799974022600337,,eval_data\mixed_vivos\vi_VIVOSDEV19_158_impulsive_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV19_158-impulsive-0,ASR,vi,,0.0,impulsive,moonshine-tiny-vi-hf-cpu,0.5218,548.07421875,0.45454545454545453,0.16326530612244897,,0.10844005715027927,,eval_data\mixed_vivos\vi_VIVOSDEV19_158_impulsive_0.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV19_222-clean,ASR,vi,,,clean,moonshine-tiny-vi-hf-cpu,0.649,548.07421875,0.14285714285714285,0.08333333333333333,,0.10706258377152285,,eval_data\mixed_vivos\vi_VIVOSDEV19_222_clean.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV19_222-steady-15,ASR,vi,,15.0,steady,moonshine-tiny-vi-hf-cpu,0.5708,548.07421875,0.2857142857142857,0.11666666666666667,,0.09416228477162594,,eval_data\mixed_vivos\vi_VIVOSDEV19_222_steady_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV19_222-steady-10,ASR,vi,,10.0,steady,moonshine-tiny-vi-hf-cpu,0.6491,549.85546875,0.2857142857142857,0.13333333333333333,,0.10707908031755851,,eval_data\mixed_vivos\vi_VIVOSDEV19_222_steady_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV19_222-steady-5,ASR,vi,,5.0,steady,moonshine-tiny-vi-hf-cpu,0.6412,550.04296875,0.35714285714285715,0.2,,0.10577585318074029,,eval_data\mixed_vivos\vi_VIVOSDEV19_222_steady_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV19_222-steady-0,ASR,vi,,0.0,steady,moonshine-tiny-vi-hf-cpu,0.7605,550.04296875,0.7142857142857143,0.43333333333333335,,0.1254562326012991,,eval_data\mixed_vivos\vi_VIVOSDEV19_222_steady_0.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV19_222-impulsive-15,ASR,vi,,15.0,impulsive,moonshine-tiny-vi-hf-cpu,0.6064,550.04296875,0.2857142857142857,0.15,,0.10003505516032582,,eval_data\mixed_vivos\vi_VIVOSDEV19_222_impulsive_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV19_222-impulsive-10,ASR,vi,,10.0,impulsive,moonshine-tiny-vi-hf-cpu,0.5841,550.046875,0.2857142857142857,0.15,,0.09635632539437056,,eval_data\mixed_vivos\vi_VIVOSDEV19_222_impulsive_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV19_222-impulsive-5,ASR,vi,,5.0,impulsive,moonshine-tiny-vi-hf-cpu,0.5811,550.046875,0.2857142857142857,0.16666666666666666,,0.09586142901330033,,eval_data\mixed_vivos\vi_VIVOSDEV19_222_impulsive_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV19_222-impulsive-0,ASR,vi,,0.0,impulsive,moonshine-tiny-vi-hf-cpu,0.6423,550.046875,0.2857142857142857,0.16666666666666666,,0.1059573151871327,,eval_data\mixed_vivos\vi_VIVOSDEV19_222_impulsive_0.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV19_262-clean,ASR,vi,,,clean,moonshine-tiny-vi-hf-cpu,0.5204,550.3359375,0.0,0.0,,0.11177876224996644,,eval_data\mixed_vivos\vi_VIVOSDEV19_262_clean.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV19_262-steady-15,ASR,vi,,15.0,steady,moonshine-tiny-vi-hf-cpu,0.5527,550.90625,0.0,0.0,,0.11871660625587327,,eval_data\mixed_vivos\vi_VIVOSDEV19_262_steady_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV19_262-steady-10,ASR,vi,,10.0,steady,moonshine-tiny-vi-hf-cpu,0.6572,550.91796875,0.0,0.0,,0.14116257215733657,,eval_data\mixed_vivos\vi_VIVOSDEV19_262_steady_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV19_262-steady-5,ASR,vi,,5.0,steady,moonshine-tiny-vi-hf-cpu,0.5894,550.91796875,0.07692307692307693,0.03389830508474576,,0.12659954356289435,,eval_data\mixed_vivos\vi_VIVOSDEV19_262_steady_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV19_262-steady-0,ASR,vi,,0.0,steady,moonshine-tiny-vi-hf-cpu,0.524,550.91796875,0.46153846153846156,0.2711864406779661,,0.11255202040542356,,eval_data\mixed_vivos\vi_VIVOSDEV19_262_steady_0.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV19_262-impulsive-15,ASR,vi,,15.0,impulsive,moonshine-tiny-vi-hf-cpu,0.528,550.91796875,0.0,0.0,,0.11341119613370923,,eval_data\mixed_vivos\vi_VIVOSDEV19_262_impulsive_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV19_262-impulsive-10,ASR,vi,,10.0,impulsive,moonshine-tiny-vi-hf-cpu,0.5271,550.921875,0.0,0.0,,0.11321788159484496,,eval_data\mixed_vivos\vi_VIVOSDEV19_262_impulsive_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV19_262-impulsive-5,ASR,vi,,5.0,impulsive,moonshine-tiny-vi-hf-cpu,0.5821,550.921875,0.0,0.0,,0.125031547858773,,eval_data\mixed_vivos\vi_VIVOSDEV19_262_impulsive_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV19_262-impulsive-0,ASR,vi,,0.0,impulsive,moonshine-tiny-vi-hf-cpu,0.5214,550.921875,0.0,0.0,,0.11199355618203786,,eval_data\mixed_vivos\vi_VIVOSDEV19_262_impulsive_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_R027-clean,ASR,vi,,,clean,whisper-small-faster-whisper-cpu,3.6219,922.984375,0.4,0.21311475409836064,,0.7675549668874172,,eval_data\mixed_vivos\vi_VIVOSDEV01_R027_clean.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_R027-steady-15,ASR,vi,,15.0,steady,whisper-small-faster-whisper-cpu,3.1073,922.984375,0.4,0.21311475409836064,,0.6585006622516556,,eval_data\mixed_vivos\vi_VIVOSDEV01_R027_steady_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_R027-steady-10,ASR,vi,,10.0,steady,whisper-small-faster-whisper-cpu,2.9056,922.984375,0.4666666666666667,0.21311475409836064,,0.6157562913907285,,eval_data\mixed_vivos\vi_VIVOSDEV01_R027_steady_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_R027-steady-5,ASR,vi,,5.0,steady,whisper-small-faster-whisper-cpu,3.1478,922.984375,0.4666666666666667,0.21311475409836064,,0.6670834437086093,,eval_data\mixed_vivos\vi_VIVOSDEV01_R027_steady_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_R027-steady-0,ASR,vi,,0.0,steady,whisper-small-faster-whisper-cpu,3.4668,922.984375,0.6666666666666666,0.36065573770491804,,0.7346860927152318,,eval_data\mixed_vivos\vi_VIVOSDEV01_R027_steady_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_R027-impulsive-15,ASR,vi,,15.0,impulsive,whisper-small-faster-whisper-cpu,3.9879,922.984375,0.4666666666666667,0.2459016393442623,,0.845117880794702,,eval_data\mixed_vivos\vi_VIVOSDEV01_R027_impulsive_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_R027-impulsive-10,ASR,vi,,10.0,impulsive,whisper-small-faster-whisper-cpu,3.2255,922.984375,0.4666666666666667,0.22950819672131148,,0.6835496688741721,,eval_data\mixed_vivos\vi_VIVOSDEV01_R027_impulsive_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_R027-impulsive-5,ASR,vi,,5.0,impulsive,whisper-small-faster-whisper-cpu,3.4012,922.984375,0.4666666666666667,0.2459016393442623,,0.7207841059602649,,eval_data\mixed_vivos\vi_VIVOSDEV01_R027_impulsive_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_R027-impulsive-0,ASR,vi,,0.0,impulsive,whisper-small-faster-whisper-cpu,3.2261,922.984375,0.4,0.21311475409836064,,0.683676821192053,,eval_data\mixed_vivos\vi_VIVOSDEV01_R027_impulsive_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_R044-clean,ASR,vi,,,clean,whisper-small-faster-whisper-cpu,3.3403,922.984375,0.35714285714285715,0.1206896551724138,,0.6400574850299401,,eval_data\mixed_vivos\vi_VIVOSDEV01_R044_clean.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_R044-steady-15,ASR,vi,,15.0,steady,whisper-small-faster-whisper-cpu,3.1902,922.984375,0.35714285714285715,0.13793103448275862,,0.6112958083832335,,eval_data\mixed_vivos\vi_VIVOSDEV01_R044_steady_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_R044-steady-10,ASR,vi,,10.0,steady,whisper-small-faster-whisper-cpu,3.0822,922.984375,0.35714285714285715,0.1206896551724138,,0.5906011976047904,,eval_data\mixed_vivos\vi_VIVOSDEV01_R044_steady_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_R044-steady-5,ASR,vi,,5.0,steady,whisper-small-faster-whisper-cpu,3.5824,922.984375,0.42857142857142855,0.15517241379310345,,0.6864479041916167,,eval_data\mixed_vivos\vi_VIVOSDEV01_R044_steady_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_R044-steady-0,ASR,vi,,0.0,steady,whisper-small-faster-whisper-cpu,3.271,922.984375,0.7857142857142857,0.4482758620689655,,0.6267784431137724,,eval_data\mixed_vivos\vi_VIVOSDEV01_R044_steady_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_R044-impulsive-15,ASR,vi,,15.0,impulsive,whisper-small-faster-whisper-cpu,3.3156,922.984375,0.35714285714285715,0.1206896551724138,,0.6353245508982036,,eval_data\mixed_vivos\vi_VIVOSDEV01_R044_impulsive_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_R044-impulsive-10,ASR,vi,,10.0,impulsive,whisper-small-faster-whisper-cpu,2.6648,922.984375,0.2857142857142857,0.10344827586206896,,0.5106203592814371,,eval_data\mixed_vivos\vi_VIVOSDEV01_R044_impulsive_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_R044-impulsive-5,ASR,vi,,5.0,impulsive,whisper-small-faster-whisper-cpu,2.6288,922.984375,0.35714285714285715,0.1206896551724138,,0.5037221556886228,,eval_data\mixed_vivos\vi_VIVOSDEV01_R044_impulsive_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_R044-impulsive-0,ASR,vi,,0.0,impulsive,whisper-small-faster-whisper-cpu,2.5529,922.984375,0.2857142857142857,0.10344827586206896,,0.4891784431137725,,eval_data\mixed_vivos\vi_VIVOSDEV01_R044_impulsive_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_R086-clean,ASR,vi,,,clean,whisper-small-faster-whisper-cpu,2.5717,922.984375,0.45454545454545453,0.1276595744680851,,0.6234424242424242,,eval_data\mixed_vivos\vi_VIVOSDEV01_R086_clean.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_R086-steady-15,ASR,vi,,15.0,steady,whisper-small-faster-whisper-cpu,2.5301,922.984375,0.5454545454545454,0.19148936170212766,,0.6133575757575758,,eval_data\mixed_vivos\vi_VIVOSDEV01_R086_steady_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_R086-steady-10,ASR,vi,,10.0,steady,whisper-small-faster-whisper-cpu,2.4839,922.984375,0.6363636363636364,0.2553191489361702,,0.6021575757575758,,eval_data\mixed_vivos\vi_VIVOSDEV01_R086_steady_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_R086-steady-5,ASR,vi,,5.0,steady,whisper-small-faster-whisper-cpu,2.569,922.984375,0.5454545454545454,0.2553191489361702,,0.6227878787878788,,eval_data\mixed_vivos\vi_VIVOSDEV01_R086_steady_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_R086-steady-0,ASR,vi,,0.0,steady,whisper-small-faster-whisper-cpu,2.4781,922.984375,0.5454545454545454,0.3617021276595745,,0.6007515151515151,,eval_data\mixed_vivos\vi_VIVOSDEV01_R086_steady_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV01_R086-impulsive-15,ASR,vi,,15.0,impulsive,whisper-small-faster-whisper-cpu,2.5728,922.984375,0.45454545454545453,0.1276595744680851,,0.6237090909090909,,eval_data\mixed_vivos\vi_VIVOSDEV01_R086_impulsive_15.wav,,,
